Id,SalePrice
1461,114436.50923007914
1462,155916.19231704623
1463,176945.62455380554
1464,200805.41631407916
1465,190822.65397624898
1466,168518.4192618377
1467,183315.76433630098
1468,161954.08359183278
1469,186363.5410562486
1470,117835.56564961969
1471,191972.89189162198
1472,101596.19680515327
1473,97461.72374991463
1474,150243.99255887154
1475,118444.4774443028
1476,342735.01752293465
1477,240937.32502008826
1478,260978.69322117476
1479,265902.7725248629
1480,486586.6079788043
1481,321364.5874534394
1482,213715.77830344802
1483,171427.45570411504
1484,172185.41463849612
1485,186534.81107476293
1486,194518.01966516324
1487,331959.42822161055
1488,235178.25442847316
1489,188031.33029425127
1490,233803.3930529888
1491,194639.4443583858
1492,88232.27484971579
1493,189467.0113014098
1494,282663.5799162483
1495,277921.18995721854
1496,240728.25440955552
1497,174891.01484713043
1498,171677.65955729075
1499,163326.2595717288
1500,155489.46295431166
1501,170801.25394161325
1502,156228.2813299935
1503,277159.6550386915
1504,250687.28814917547
1505,229924.85276468802
1506,188224.64910372175
1507,261600.2958176805
1508,196781.1540684098
1509,159673.37517285952
1510,140096.98321210576
1511,146056.6633395996
1512,170570.80401146092
1513,135019.70333018608
1514,157310.82868240032
1515,194400.26443965992
1516,152971.809246579
1517,170445.7612612101
1518,135323.32838020244
1519,217466.63058806155
1520,130659.23026439532
1521,129837.12472802405
1522,176145.2722030395
1523,110182.46774181182
1524,116038.32329101652
1525,123288.6650255079
1526,112589.54598326271
1527,105998.45879504997
1528,141170.34778755347
1529,144243.44969100892
1530,197204.12003562445
1531,105391.03709203123
1532,94887.61035574561
1533,153290.00089601093
1534,121550.73239972831
1535,145010.83042068718
1536,107505.7112530121
1537,62359.42265931415
1538,151519.32190489885
1539,186080.2133379404
1540,94626.71062549487
1541,132406.6347315079
1542,137911.80726566698
1543,186783.21194529295
1544,90783.987776042
1545,119792.31003502045
1546,142893.81453857568
1547,136383.05108680518
1548,137456.08424821205
1549,124051.06997177369
1550,136528.19280132267
1551,107004.18376578954
1552,136293.37094443376
1553,139972.18183812752
1554,125865.5176748103
1555,160399.24758835687
1556,89452.94544027951
